Timestamp,Query,Status,Description
2025-05-24T17:24:50.967756,lash foam cleaner,✅ Sent,
2025-05-24T17:24:50.967951,serum for men,✅ Sent,
2025-05-24T17:24:50.967988,dishwashing cream,✅ Sent,
2025-05-24T17:24:50.967784,thuya shampoo,✅ Sent,
2025-05-24T17:24:50.967811,lash lift glue,✅ Sent,
2025-05-24T17:24:50.967716,Sculptor Dye Oxidant,✅ Sent,
2025-05-24T17:24:50.967632,Thuya Brow Scrub 15ml,✅ Sent,
2025-05-24T17:24:50.966779,Thuya cleanser,✅ Sent,
2025-05-24T17:24:50.967929,brow lamination Thuya vegan,✅ Sent,
2025-05-24T17:24:50.967904,Noemi pads,✅ Sent,
